,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
12587013,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'LHN'],2,[],0,L,9015568,569,CN;LHN,CPc,129.0,25.0,,133.0,81.0,214.0,54,31,85,1515,3,3L,1,1L,0,0L,0.4169215562545999,0.544544278551067,-214.0,3L,3-1L,3-1-0L
12598741,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN2,['CN2'],1,[],0,L,15706875,570,CN2,CPe,130.0,67.0,,179.0,139.0,318.0,47,40,87,1516,5,5L,0,0L,1,1L,0.8115084179041576,1.0671338641413692,-318.0,5L,5-0L,5-0-1L
12612426,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,2568522,571,unk,BAmd2_v,86.0,35.0,,84.0,131.0,215.0,30,40,70,1517,2,2L,0,0L,,,0.29443809635694873,-0.5863891624510753,-215.0,2L,2-0L,2-0-L
12617396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,3844799,572,unk,BAlp4,188.0,13.0,,149.0,110.0,259.0,44,47,91,1518,5,5L,2,2L,,,0.653640142763114,-0.8032190545766509,-259.0,5L,5-2L,5-2-L
12634154,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,RG,['RG'],1,['RG_subclass_IPC'],1,L,2283495,573,RG-IPC,Dilp,121.0,0.0,IPC,88.0,0.0,88.0,29,0,29,1519,0,0L,2,2L,0,0L,0.8520836775877609,1.136652575112579,-88.0,0L,0-2L,0-2-0L
12654063,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,10986253,574,unk,unk,11.0,7.0,,16.0,34.0,50.0,10,18,28,1520,0,0L,0,0L,1,1L,0.2499091347463206,0.05305170029678809,-50.0,0L,0-0L,0-0-1L
12667895,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,17425996,575,LHN2,DPLp,176.0,38.0,,115.0,201.0,316.0,38,76,114,1521,5,5L,2,2L,,,0.09036200420322738,-0.4369893199652236,-316.0,5L,5-2L,5-2-L
12670738,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17847543,576,unk,BAla12,85.0,43.0,,74.0,90.0,164.0,23,30,53,1522,5,5L,0,0L,0,0L,0.5213385309488052,0.11306102889334542,-164.0,5L,5-0L,5-0-0L
12704069,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'FBN' 'LHN'],3,[],0,R,2966602,22,CN;LHN,DPLd,320.0,58.0,,373.0,174.0,547.0,92,66,158,1523,3,3R,1,1R,0,0R,0.6710527482310259,0.5598984136500431,-547.0,3R,3-1R,3-1-0R
12704360,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RG,['RG'],1,['RG_subclass_CA-LP'],1,R,3928652,54,RG-CA-LP,ncc_d,76.0,0.0,CA-LP,55.0,4.0,59.0,19,4,23,1524,5,5R,2,2R,,,0.9929995083195493,0.608511796555612,-59.0,5R,5-2R,5-2-R
12726582,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KC,['KC'],1,['KC_subclass_3claw'],1,L,-1,-1,KC-3claw,MBNB A ,41.0,216.0,3claw,251.0,372.0,623.0,75,105,180,1525,1,1L,,,,,0.4295869875092714,-0.06316753539084739,-623.0,1L,1-L,1--L
12745771,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,2914206,577,LHN,DPLc_antat,137.0,0.0,,136.0,113.0,249.0,29,31,60,1526,5,5L,2,2L,,,0.13171538470130184,-0.5927427249097555,-249.0,5L,5-2L,5-2-L
12746220,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,R,5484314,137,LHN2,DPLl,36.0,31.0,,65.0,81.0,146.0,35,31,66,1527,3,3R,0,0R,0,0R,0.5178495220018626,0.2695845955788826,-146.0,3R,3-0R,3-0-0R
12782494,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,15585114,578,LHN2,DPMpl12,89.0,11.0,,93.0,83.0,176.0,41,32,73,1528,5,5L,0,0L,0,0L,0.8074862124109105,0.3598579709074788,-176.0,5L,5-0L,5-0-0L
12789813,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ' 'CN2'],2,[],0,L,16405545,579,dSEZ,DPMpm1,278.0,17.0,,277.0,50.0,327.0,95,19,114,1529,3,3L,1,1L,1,1L,0.1635628659142223,1.24530688594911,-327.0,3L,3-1L,3-1-1L
12805363,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,MBIN,['MBIN'],1,['MBIN_subclass_OAN'],1,R,11525714,1182,MBIN-OAN,unk,157.0,0.0,OAN,125.0,185.0,310.0,62,68,130,1530,4,4R,1,1R,0,0R,0.4728103709898327,0.33729596211998886,-310.0,4R,4-1R,4-1-0R
12813847,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'LHN'],2,[],0,R,17361757,949,CN;LHN,BLAl,228.0,70.0,,231.0,179.0,410.0,62,51,113,1531,5,5R,2,2R,,,0.17732555892536972,0.08171895500166748,-410.0,5R,5-2R,5-2-R
12832017,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,19091931,580,unk,CM13at,68.0,16.0,,75.0,153.0,228.0,38,59,97,1532,4,4L,1,1L,1,1L,0.8383848683244002,0.15317680456632957,-228.0,4L,4-1L,4-1-1L
12839441,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN'],1,[],0,L,17125520,581,CN,BLVa12,196.0,0.0,,184.0,181.0,365.0,46,85,131,1533,2,2L,1,1L,1,1L,0.4034757382186408,0.20023772456244018,-365.0,2L,2-1L,2-1-1L
12840470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,10495502,582,LHN,DPMpm1,250.0,76.0,,282.0,134.0,416.0,71,57,128,1534,2,2L,1,1L,1,1L,0.9579297875663448,-0.05680450360403999,-416.0,2L,2-1L,2-1-1L
12842593,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,11853038,519,unk,unk,83.0,22.0,,87.0,261.0,348.0,33,85,118,1535,2,2R,0,0R,,,0.587978422320862,-0.8686619845151249,-348.0,2R,2-0R,2-0-R
12866697,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN'],1,[],0,L,11465297,583,CN,unk,36.0,55.0,,91.0,90.0,181.0,50,34,84,1536,3,3L,1,1L,1,1L,0.6324351514352464,0.4467432742372949,-181.0,3L,3-1L,3-1-1L
12868041,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN'],1,[],0,L,16339645,584,CN,DPLc5,111.0,94.0,,204.0,110.0,314.0,74,35,109,1537,3,3L,1,1L,1,1L,0.7580953718437138,0.8080689369947992,-314.0,3L,3-1L,3-1-1L
12869029,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,13953356,585,unk,DAMd23,64.0,11.0,,75.0,37.0,112.0,34,23,57,1538,3,3L,0,0L,1,1L,0.14399362086122292,0.8128088337197108,-112.0,3L,3-0L,3-0-1L
12871993,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,MBIN,['CN2' 'MBIN'],2,['MBIN_subclass_DAN'],1,L,4884579,586,MBIN-DAN,DALcm12-m,211.0,349.0,DAN,555.0,355.0,910.0,161,108,269,1539,4,4L,0,0L,,,0.08794464668553115,0.14711063429029797,-910.0,4L,4-0L,4-0-L
12882179,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,2652641,19,unk,BLVa_t,50.0,33.0,,32.0,62.0,94.0,15,28,43,1540,0,0R,0,0R,0,0R,0.9709188389554146,-1.024568401686723,-94.0,0R,0-0R,0-0-0R
12882387,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,7563413,587,unk,BAlc post,24.0,19.0,,37.0,92.0,129.0,17,23,40,1541,5,5L,1,1L,0,0L,0.7590399567732452,-1.4652199759850835,-129.0,5L,5-1L,5-1-0L
12884490,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,12367568,550,unk,BLVa_t,89.0,22.0,,81.0,49.0,130.0,30,14,44,1542,0,0R,0,0R,1,1R,0.8801908808258021,0.07451652143762466,-130.0,0R,0-0R,0-0-1R
